top, topMid, botMid, bot
1.95,3.03,0.94,0.07
1.95,3.04,0.94,0.07
1.95,3.03,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.93,3.04,0.95,0.07
1.94,3.04,0.95,0.07
1.94,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.96,3.04,0.95,0.07
1.96,3.04,0.95,0.07
1.96,3.04,0.95,0.07
1.95,3.04,0.97,0.07
1.95,3.04,0.96,0.07
1.99,3.06,0.96,0.08
1.98,3.05,0.95,0.07
1.98,3.05,0.95,0.07
1.97,3.05,0.93,0.07
1.98,3.05,0.94,0.07
1.96,3.05,0.94,0.07
1.95,3.05,0.94,0.07
1.95,3.05,0.95,0.07
1.96,3.05,0.95,0.07
1.96,3.06,0.95,0.07
1.95,3.05,0.96,0.07
1.96,3.05,0.95,0.08
1.96,3.05,0.95,0.07
1.96,3.05,0.95,0.08
1.96,3.05,0.95,0.08
1.96,3.05,0.95,0.08
1.97,3.06,0.95,0.07
1.97,3.06,0.95,0.08
1.97,3.05,0.94,0.08
1.96,3.05,0.95,0.08
1.96,3.05,0.95,0.08
1.96,3.05,0.94,0.08
1.96,3.05,0.94,0.08
1.97,3.05,0.94,0.08
1.97,3.05,0.94,0.08
1.97,3.05,0.94,0.08
1.95,3.05,0.94,0.08
1.95,3.05,0.94,0.08
1.95,3.04,0.94,0.08
1.96,3.04,0.94,0.08
1.96,3.07,0.95,0.08
1.96,3.06,0.95,0.08
1.96,3.06,0.95,0.08
1.96,3.05,0.95,0.08
1.95,3.05,0.95,0.08
1.95,3.06,0.95,0.08
1.95,3.05,0.95,0.08
1.96,3.06,0.94,0.08
1.95,3.08,0.97,0.08
1.95,3.07,0.96,0.08
1.96,3.07,0.96,0.08
1.96,3.07,0.96,0.08
1.95,3.06,0.96,0.08
1.96,3.06,0.95,0.08
1.97,3.07,0.95,0.08
1.97,3.06,0.95,0.08
1.96,3.06,0.94,0.08
1.96,3.07,0.94,0.08
1.97,3.07,0.94,0.08
1.96,3.06,0.95,0.08
1.97,3.06,0.95,0.08
1.96,3.07,0.96,0.08
1.96,3.07,0.95,0.08
1.96,3.07,0.95,0.05
1.95,3.06,0.95,0.06
1.96,3.06,0.95,0.06
1.96,3.06,0.95,0.06
1.96,3.06,0.94,0.06
1.96,3.07,0.94,0.06
1.96,3.06,0.95,0.07
1.96,3.06,0.95,0.06
1.96,3.06,0.95,0.06
1.94,3.06,0.95,0.06
1.94,3.05,0.95,0.06
1.95,3.07,0.94,0.06
1.95,3.08,0.94,0.06
1.96,3.07,0.94,0.06
1.96,3.07,0.95,0.06
1.96,3.06,0.96,0.06
1.95,3.06,0.96,0.06
1.96,3.07,0.94,0.06
1.96,3.07,0.94,0.06
1.96,3.07,0.93,0.06
1.96,3.07,0.95,0.06
1.96,3.06,0.95,0.06
1.95,3.06,0.95,0.06
1.96,3.08,0.95,0.06
2.00,3.07,0.95,0.06
1.99,3.07,0.95,0.06
1.98,3.07,0.95,0.06
1.96,3.07,0.96,0.06
1.96,3.06,0.96,0.06
1.95,3.07,0.96,0.06
1.95,3.06,0.95,0.06
1.95,3.06,0.95,0.06
1.96,3.05,0.97,0.06
1.96,3.05,0.96,0.06
1.96,3.05,0.96,0.06
1.95,3.06,0.94,0.06
1.95,3.07,0.91,0.06
1.96,3.06,0.92,0.06
1.95,3.06,0.93,0.06
1.95,3.06,0.94,0.06
1.95,3.06,0.94,0.06
1.95,3.05,0.95,0.06
1.95,3.05,0.94,0.06
1.94,3.05,0.94,0.06
1.94,3.05,0.95,0.06
1.94,3.05,0.95,0.06
1.94,3.05,0.95,0.06
1.95,3.04,0.95,0.07
1.95,3.04,0.95,0.06
1.93,3.04,0.95,0.06
1.93,3.05,0.95,0.06
1.92,3.05,0.95,0.07
1.93,3.05,0.95,0.07
1.94,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.96,3.05,0.95,0.07
1.96,3.05,0.95,0.07
1.96,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.96,0.07
1.95,3.05,0.95,0.07
1.94,3.05,0.95,0.07
1.94,3.06,0.94,0.07
1.94,3.03,0.94,0.07
1.95,3.03,0.92,0.07
1.94,3.03,0.93,0.07
1.94,3.04,0.93,0.07
1.95,3.03,0.93,0.07
1.94,3.04,0.95,0.07
1.95,3.03,0.95,0.07
1.94,3.03,0.96,0.07
1.95,3.04,0.96,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.94,3.04,0.95,0.07
1.94,3.05,0.95,0.07
1.92,3.05,0.95,0.07
1.93,3.04,0.95,0.07
1.94,3.05,0.95,0.07
1.94,3.05,0.95,0.07
1.94,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.95,3.04,0.94,0.07
1.97,3.05,0.95,0.07
1.96,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.04,0.95,0.07
1.95,3.05,0.94,0.07
1.95,3.05,0.94,0.07
1.95,3.05,0.94,0.07
1.95,3.05,0.94,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.04,0.92,0.07
1.94,3.01,0.93,0.07
1.95,3.02,0.94,0.07
1.94,3.02,0.94,0.07
1.95,3.03,0.95,0.07
1.95,3.03,0.95,0.07
1.95,3.04,0.95,0.07
1.95,3.04,0.99,0.07
1.95,3.03,0.98,0.07
1.95,3.04,0.97,0.07
1.95,3.04,0.96,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.94,0.07
1.95,3.05,0.94,0.07
1.95,3.05,0.95,0.07
1.94,3.05,0.97,0.07
1.94,3.05,0.96,0.07
1.95,3.07,0.96,0.07
1.95,3.07,0.95,0.07
1.96,3.06,0.95,0.07
1.96,3.05,0.95,0.07
1.96,3.05,0.95,0.07
1.97,3.05,0.95,0.07
1.96,3.05,0.95,0.07
1.96,3.05,0.95,0.07
1.95,3.05,0.95,0.07
1.95,3.06,0.95,0.07
1.95,3.07,0.95,0.07
1.95,3.06,0.94,0.07
1.95,3.07,0.95,0.07
1.95,3.07,0.95,0.07
1.96,3.07,0.95,0.07
1.96,3.07,0.95,0.07
1.96,3.07,0.95,0.07
1.96,3.08,0.94,0.07
1.96,3.07,0.94,0.07
1.97,3.07,0.94,0.07
1.97,3.08,0.94,0.07
1.96,3.08,0.94,0.07
1.96,3.06,0.95,0.07
1.96,3.07,0.94,0.07
1.96,3.07,0.94,0.07
1.96,3.06,0.94,0.07
1.96,3.07,0.95,0.07
1.96,3.07,0.95,0.07
1.96,3.07,0.95,0.07
1.96,3.07,0.95,0.07
1.96,3.07,0.95,0.07
1.96,3.07,0.95,0.07
1.96,3.08,0.95,0.07
1.96,3.08,0.95,0.07
1.97,3.08,0.95,0.07
1.97,3.08,0.95,0.07
1.98,3.08,0.97,0.07
1.97,3.08,0.95,0.07
1.96,3.08,0.96,0.07
1.96,3.08,0.95,0.07
1.96,3.08,0.95,0.07
1.96,3.08,0.95,0.07
1.97,3.08,0.95,0.07
1.97,3.09,0.96,0.07
1.97,3.08,0.97,0.07
1.96,3.08,0.95,0.07
1.96,3.08,0.95,0.07
1.95,3.08,0.94,0.07
1.95,3.08,0.94,0.07
1.96,3.05,0.94,0.07
1.96,3.08,0.94,0.07
1.95,3.07,0.94,0.07
1.96,3.08,0.95,0.07
1.96,3.08,0.94,0.07
1.96,3.08,0.94,0.07
1.96,3.09,0.94,0.07
1.97,3.10,0.94,0.07
1.97,3.10,0.95,0.07
1.96,3.10,0.93,0.07
1.96,3.10,0.94,0.07
1.97,3.10,0.94,0.07
1.97,3.10,0.94,0.08
1.97,3.10,0.95,0.07
1.97,3.10,0.95,0.07
1.97,3.10,0.95,0.07
1.97,3.10,0.95,0.07
1.97,3.10,0.95,0.07
1.97,3.13,0.94,0.07
1.98,3.14,0.94,0.07
1.98,3.13,0.95,0.07
1.97,3.12,0.95,0.07
1.97,3.12,0.95,0.07
1.97,3.12,0.95,0.07
1.97,3.12,0.95,0.07
1.97,3.12,0.95,0.07
1.97,3.12,0.95,0.07
1.96,3.12,0.95,0.07
1.96,3.12,0.95,0.07
1.96,3.12,0.95,0.07
1.97,3.13,0.95,0.07
1.97,3.13,0.95,0.07
1.97,3.13,0.95,0.07
1.98,3.13,0.95,0.07
1.98,3.14,0.95,0.08
1.98,3.14,0.95,0.08
1.98,3.14,0.94,0.08
1.98,3.14,0.94,0.08
1.97,3.13,0.94,0.07
1.97,3.14,0.95,0.08
1.98,3.14,0.95,0.08
1.98,3.14,0.95,0.08
1.98,3.14,0.95,0.08
1.98,3.14,0.95,0.08
1.97,3.15,0.95,0.08
1.97,3.15,0.95,0.08
1.97,3.15,0.95,0.08
1.98,3.15,0.95,0.08
1.97,3.16,0.95,0.08
1.97,3.16,0.95,0.08
1.98,3.16,0.95,0.08
1.98,3.17,0.95,0.08
1.98,3.17,0.95,0.08
1.99,3.17,0.95,0.08
1.91,3.17,0.95,0.08
1.92,3.18,0.95,0.08
1.94,3.18,0.95,0.08
1.97,3.18,0.95,0.05
1.98,3.18,0.96,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.99,3.17,0.95,0.06
1.99,3.16,0.95,-0.62
1.99,3.17,0.95,0.06
1.99,3.17,0.95,0.06
1.99,3.17,0.96,0.06
1.99,3.17,0.96,0.06
1.98,3.17,0.96,0.06
1.98,3.17,0.96,0.06
1.98,3.17,0.96,0.06
1.97,3.17,0.96,0.06
1.98,3.17,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.18,0.95,0.06
1.97,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.99,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.16,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.96,0.06
1.98,3.18,0.96,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,-0.51
1.98,3.17,0.96,0.04
2.01,3.18,0.96,0.06
2.00,3.18,0.96,0.06
2.00,3.17,0.95,0.06
1.99,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.95,0.05
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.97,3.18,0.95,0.06
1.97,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.17,0.95,0.06
1.97,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.95,0.06
1.98,3.18,0.89,0.06
1.97,3.18,0.92,0.06
1.97,3.18,0.93,0.06
1.97,3.18,0.93,0.06
1.97,3.17,0.94,0.06
1.97,3.17,0.95,0.06
1.97,3.17,0.94,0.06
1.97,3.17,0.94,0.06
1.97,3.17,0.95,0.06
1.97,3.17,0.95,0.06
1.97,3.16,0.96,0.06
1.97,3.16,0.96,0.06
1.97,3.17,0.95,0.06
1.97,3.17,0.95,0.06
1.97,3.16,0.95,0.06
1.98,3.17,0.95,0.06
1.98,3.16,0.95,0.06
1.97,3.16,0.95,0.06
1.97,3.16,0.95,0.06
1.97,3.16,0.95,0.06
1.97,3.15,0.95,0.06
1.97,3.16,0.95,0.06
1.97,3.20,0.95,0.06
1.97,3.18,0.95,0.06
1.97,3.17,0.95,0.06
1.97,3.16,0.95,0.06
1.97,3.15,0.95,0.06
1.97,3.15,0.95,0.06
1.97,3.15,0.94,0.06
1.97,3.14,0.94,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.94,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.96,0.06
1.97,3.14,0.95,0.06
1.98,3.14,0.95,0.06
1.97,3.15,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.15,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.15,0.95,0.06
1.97,3.15,0.95,0.06
1.95,3.15,0.95,0.06
1.96,3.15,0.95,0.06
1.96,3.15,0.95,0.06
1.96,3.14,0.95,0.06
1.96,3.14,0.92,0.06
1.96,3.14,0.93,0.06
1.96,3.14,0.94,0.06
1.97,3.14,0.94,0.06
1.97,3.14,0.94,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.13,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.13,0.95,0.06
1.97,3.13,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.13,0.95,0.06
1.97,3.13,0.95,0.06
1.97,3.13,0.95,0.06
1.97,3.13,0.95,0.06
1.98,3.13,0.94,0.04
1.97,3.13,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.14,0.95,0.06
1.97,3.13,0.95,0.06
1.97,3.14,0.95,0.05
1.97,3.14,0.95,0.06
1.97,3.12,0.95,0.06
1.97,3.12,0.95,0.06
1.97,3.12,0.94,0.06
1.97,3.13,0.94,0.06
1.98,3.13,0.94,0.06
1.98,3.13,0.95,0.06
1.97,3.13,0.95,0.06
1.98,3.12,0.95,0.06
1.98,3.12,0.95,0.06
1.98,3.13,0.96,0.06
1.98,3.13,0.95,0.06
1.98,3.14,0.95,0.06
1.98,3.13,0.95,0.06
1.98,3.13,0.95,0.04
1.97,3.12,0.95,0.05
1.98,3.13,0.95,0.05
1.97,3.13,0.95,0.05
1.97,3.12,0.95,0.05
1.97,3.12,0.95,0.05
1.98,3.12,0.95,0.05
1.98,3.12,0.94,0.05
1.98,3.07,0.95,0.05
1.97,3.08,0.93,0.05
1.96,3.09,0.94,0.05
1.96,3.09,0.94,0.05
1.96,3.10,0.94,0.05
1.96,3.10,0.94,0.05
1.96,3.10,0.94,0.05
1.97,3.11,0.94,0.05
1.97,3.11,0.94,0.05
1.97,3.11,0.95,0.05
1.97,3.11,0.96,0.05
1.97,3.10,0.95,0.05
1.97,3.10,0.95,0.05
1.97,3.08,0.95,0.05
1.97,3.09,0.95,0.05
1.97,3.10,0.94,0.05
1.97,3.11,0.94,0.05
1.97,3.11,0.94,0.05
1.98,3.11,0.94,0.05
1.97,3.10,0.94,0.05
1.98,3.11,0.94,0.05
1.97,3.11,0.94,0.05
1.98,3.11,0.94,0.05
1.96,3.11,0.94,0.05
1.96,3.10,0.94,0.05
1.96,3.10,0.94,0.05
1.97,3.12,0.94,0.05
1.97,3.11,0.94,0.05
1.97,3.12,0.94,0.05
1.97,3.11,0.94,0.05
1.97,3.11,0.94,0.05
1.97,3.10,0.94,0.05
1.97,3.10,0.95,0.05
1.99,3.10,0.95,0.05
1.98,3.10,0.95,0.05
1.97,3.10,0.95,0.05
1.97,3.10,0.94,0.05
1.97,3.10,0.94,0.05
1.97,3.13,0.94,0.05
1.97,3.12,0.94,0.05
1.97,3.12,0.94,0.05
1.97,3.11,0.94,0.05
1.97,3.11,0.94,0.05
1.97,3.10,0.94,0.05
1.96,3.10,0.93,0.05
1.98,3.11,0.93,0.05
1.98,3.11,0.93,0.05
1.97,3.10,0.94,0.05
1.97,3.11,0.94,0.05
1.97,3.10,0.94,0.05
1.97,3.10,0.95,0.06
1.97,3.10,0.95,0.06
1.97,3.10,0.95,0.06
1.97,3.11,0.95,0.06
1.97,3.11,0.95,0.06
1.97,3.12,0.94,0.06
1.97,3.11,0.94,0.06
1.97,3.11,0.94,0.06
1.97,3.11,0.94,0.06
1.97,3.12,0.94,0.06
1.97,3.11,0.94,0.06
1.97,3.11,0.94,0.06
1.97,3.12,0.94,0.06
1.97,3.11,0.94,0.06
1.96,3.11,0.94,0.06
1.97,3.12,0.94,0.06
1.97,3.11,0.95,0.06
1.97,3.11,0.95,0.06
1.97,3.10,0.95,0.06
1.97,3.10,0.95,0.06
1.96,3.11,0.94,0.06
1.96,3.11,0.94,0.06
1.97,3.11,0.94,0.06
1.97,3.11,0.94,0.06
1.96,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.95,0.06
1.97,3.10,0.95,0.06
1.97,3.10,0.97,0.06
1.97,3.10,0.96,0.06
1.97,3.11,0.95,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.93,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.09,0.94,0.06
2.00,3.09,0.94,0.06
1.99,3.10,0.94,0.06
1.98,3.10,0.94,0.06
1.99,3.10,0.94,0.06
1.98,3.10,0.94,0.06
1.98,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.09,0.94,0.06
1.97,3.09,0.94,0.06
1.97,3.09,0.94,0.06
1.98,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.95,0.06
1.96,3.10,0.95,0.06
1.96,3.09,0.95,0.06
1.96,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.97,3.10,0.94,0.06
1.98,3.10,0.94,0.06
1.98,3.09,0.94,0.06
1.97,3.09,0.94,0.06
1.97,3.09,0.96,0.06
1.97,3.09,0.95,0.06
1.97,3.08,0.95,0.06
1.97,3.09,0.95,0.06
1.97,3.09,0.94,0.06
1.96,3.08,0.94,0.06
1.96,3.09,0.94,0.06
1.96,3.09,0.94,0.06
1.95,3.08,0.94,0.06
1.96,3.09,0.94,0.06
1.96,3.09,0.94,0.06
1.96,3.09,0.94,0.06
1.96,3.09,0.94,0.06
1.96,3.09,0.94,0.06
1.95,3.08,0.94,0.06
1.95,3.08,0.94,0.06
1.95,3.08,0.94,0.06
1.96,3.09,0.95,0.06
1.97,3.08,0.94,0.06
1.97,3.09,0.94,0.06
1.97,3.09,0.94,0.06
1.97,3.09,0.94,0.06
1.97,3.09,0.94,0.06
1.96,3.09,0.94,0.06
1.96,3.08,0.94,0.06
1.96,3.09,0.94,0.06
1.96,3.08,0.94,0.06
1.96,3.08,0.94,0.06
1.95,3.06,0.94,0.06
1.95,3.08,0.94,0.06
1.95,3.08,0.94,0.06
1.95,3.08,0.94,0.06
1.95,3.08,0.93,0.07
1.95,3.08,0.93,0.06
1.95,3.08,0.93,0.06
1.95,3.08,0.93,0.06
1.95,3.08,0.92,0.06
1.95,3.08,0.92,0.06
1.96,3.07,0.92,0.06
1.95,3.08,0.93,0.07
1.95,3.08,0.93,0.06
1.95,3.08,0.93,0.07
1.97,3.08,0.93,0.06
1.96,3.08,0.93,0.07
1.96,3.08,0.94,0.06
1.96,3.09,0.93,0.07
1.96,3.09,0.93,0.06
1.96,3.09,0.93,0.07
1.96,3.09,0.94,0.07
1.95,3.08,0.94,0.06
1.95,3.07,0.94,0.07
1.94,3.07,0.93,0.07
1.94,3.07,0.94,0.07
1.94,3.07,0.94,0.07
1.95,3.08,0.94,0.07
1.95,3.07,0.94,0.07
1.95,3.07,0.93,0.07
1.95,3.08,0.93,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.92,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.94,0.07
1.95,3.10,0.94,0.07
1.95,3.10,0.94,0.07
1.95,3.10,0.93,0.07
1.95,3.10,0.93,0.07
1.95,3.10,0.93,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.94,0.07
1.95,3.09,0.94,0.07
1.95,3.09,0.94,0.06
1.95,3.09,0.94,0.07
1.95,3.09,0.94,0.07
1.95,3.09,0.94,0.07
1.95,3.09,0.93,0.07
1.94,3.09,0.93,0.07
1.93,3.09,0.93,0.07
1.94,3.09,0.93,0.07
1.95,3.09,0.94,0.07
1.95,3.09,0.94,0.07
1.96,3.08,0.93,0.07
1.96,3.08,0.93,0.07
1.96,3.09,0.92,0.07
1.95,3.09,0.92,0.07
1.96,3.09,0.92,0.07
1.95,3.09,0.92,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.95,3.08,0.94,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.94,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.96,3.10,0.93,0.07
1.96,3.10,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.10,0.93,0.07
1.96,3.10,0.92,0.07
1.96,3.11,0.93,0.07
1.96,3.11,0.94,0.07
1.96,3.11,0.94,0.07
1.96,3.10,0.94,0.07
1.95,3.10,0.94,0.07
1.95,3.10,0.94,0.07
1.97,3.10,0.92,0.07
1.96,3.10,0.93,0.07
1.96,3.10,0.93,0.07
1.96,3.10,0.93,0.07
1.95,3.10,0.93,0.07
1.96,3.10,0.95,0.07
1.96,3.10,0.95,0.07
1.96,3.10,0.94,0.07
1.96,3.10,0.96,0.07
1.95,3.10,0.94,0.07
1.95,3.14,0.94,0.07
1.96,3.14,0.93,0.07
1.96,3.12,0.91,0.07
1.96,3.10,0.91,0.07
1.96,3.10,0.92,0.07
1.96,3.09,0.92,0.07
1.96,3.08,0.93,0.07
1.97,3.08,0.95,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.95,3.10,0.93,0.07
1.97,3.10,0.93,0.07
1.97,3.10,0.93,0.07
1.97,3.10,0.93,0.07
1.98,3.10,0.94,0.07
1.97,3.10,0.93,0.07
1.97,3.09,0.93,0.07
1.97,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.92,0.07
1.96,3.09,0.92,0.07
1.96,3.09,0.92,0.07
1.95,3.10,0.93,0.07
1.95,3.10,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.92,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.95,3.09,0.93,0.07
1.96,3.14,0.93,0.07
1.95,3.14,0.93,0.07
1.95,3.13,0.93,0.07
1.96,3.12,0.94,0.07
1.95,3.12,0.94,0.07
1.95,3.11,0.93,0.07
1.95,3.10,0.93,0.07
1.95,3.10,0.93,0.07
1.95,3.10,0.93,0.07
1.96,3.09,0.93,0.07
1.96,3.09,0.93,0.07
1.98,3.09,0.93,0.07
1.96,3.09,0.94,0.08
1.96,3.09,0.94,0.07
1.95,3.09,0.93,0.07
1.95,3.09,0.98,0.08
1.95,3.09,0.96,0.07
1.94,3.09,0.95,0.07
1.93,3.09,0.94,0.07
1.93,3.09,0.94,0.07
1.93,3.09,0.98,0.07
1.93,3.09,0.97,0.07
1.93,3.09,0.96,0.07
1.93,3.10,0.95,0.07
1.93,3.09,0.94,0.07
1.94,3.09,0.94,0.07
1.96,3.09,0.93,0.07
1.95,3.10,0.93,0.07
1.95,3.10,0.93,0.07
1.95,3.10,0.93,0.07
1.94,3.09,0.93,0.07
1.95,3.09,0.93,0.08
1.94,3.10,0.92,0.07
1.94,3.10,0.93,0.07
1.94,3.09,0.93,0.07
1.94,3.09,0.92,0.07
1.94,3.09,0.93,0.08
1.94,3.09,0.93,0.07
1.94,3.09,0.93,0.08
1.93,3.09,0.94,0.07
1.94,3.09,0.93,0.07
1.93,3.09,0.93,0.07
1.94,3.10,0.93,0.07
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.93,3.10,0.94,0.07
1.93,3.10,0.93,0.08
1.94,3.09,0.93,0.08
1.94,3.09,0.94,0.08
1.94,3.10,0.97,0.08
1.94,3.10,0.96,0.08
1.94,3.10,0.94,0.08
1.95,3.09,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.95,3.09,0.93,0.08
1.94,3.09,0.93,0.08
1.94,3.09,0.93,0.08
1.94,3.09,0.94,0.08
1.95,3.10,0.94,0.08
1.94,3.10,0.93,0.08
1.94,3.11,0.93,0.08
1.96,3.11,0.93,0.08
1.95,3.12,0.93,0.08
1.94,3.11,0.93,0.08
1.94,3.11,0.94,0.08
1.94,3.11,0.93,0.08
1.94,3.11,0.93,0.08
1.95,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.95,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.99,3.09,0.91,0.08
1.97,3.09,0.93,0.08
1.96,3.09,0.92,0.08
1.95,3.09,0.92,0.08
1.95,3.10,0.94,0.08
1.95,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.93,0.08
1.94,3.10,0.93,0.08
1.94,3.10,0.93,0.08
1.94,3.10,0.94,0.08
1.94,3.09,0.93,0.08
1.94,3.09,0.93,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.10,0.93,0.08
1.94,3.10,0.93,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.95,0.08
1.94,3.10,0.95,0.08
1.94,3.10,0.93,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.93,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.93,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.94,0.08
1.94,3.10,0.96,0.08
1.94,3.10,0.95,0.08
1.94,3.10,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.94,3.09,0.94,0.08
1.93,3.09,0.94,0.08
1.94,3.10,0.93,0.08
1.93,3.10,0.93,0.08
1.96,3.10,0.92,0.08
1.95,3.10,0.92,0.08
1.95,3.10,0.93,0.08
1.94,3.10,0.93,0.08
