top, topMid, botMid, bot
2.03,3.30,2.70,1.98
2.08,3.31,2.77,2.06
2.01,3.38,2.72,2.01
2.01,3.38,2.75,2.01
2.04,3.41,2.77,1.90
2.02,3.43,2.69,1.92
2.08,3.36,2.68,1.94
2.14,3.41,2.79,2.00
2.15,3.42,2.73,1.95
2.09,3.48,2.76,2.00
2.05,3.44,2.70,1.91
2.07,3.51,2.71,1.98
2.08,3.45,2.73,1.91
2.09,3.43,2.74,1.98
2.07,3.38,2.74,1.89
2.04,3.43,2.79,1.99
2.11,3.39,2.79,1.92
2.13,3.31,2.85,1.96
2.05,3.33,2.82,1.93
2.06,3.41,2.81,1.99
2.11,3.40,2.79,1.93
2.08,3.47,2.78,2.02
2.08,3.42,2.75,1.95
2.04,3.37,2.77,2.01
2.04,3.39,2.77,1.95
1.98,3.34,2.77,1.87
1.98,3.46,2.91,1.98
2.03,3.42,2.88,2.00
2.19,3.55,3.17,2.13
2.07,3.43,2.94,1.96
2.23,3.52,3.03,2.01
2.17,3.47,2.87,2.03
2.28,3.57,3.03,2.17
2.13,3.39,2.86,1.89
2.30,3.57,3.01,2.22
2.18,3.32,2.77,1.98
2.29,3.47,2.88,2.09
2.17,3.41,2.83,1.98
2.29,3.59,3.07,2.26
2.11,3.44,2.81,2.06
2.30,3.62,2.95,2.30
2.08,3.47,2.75,2.08
2.21,3.67,2.98,2.31
2.09,3.43,2.82,2.01
2.26,3.53,3.04,2.18
2.08,3.34,2.80,1.99
2.14,3.46,2.83,2.13
2.10,3.37,2.78,1.98
2.25,3.54,3.00,2.20
2.10,3.30,2.76,1.98
2.27,3.53,2.97,2.22
2.11,3.23,2.77,1.99
2.25,3.50,2.99,2.26
2.14,3.20,2.73,2.04
2.35,3.49,2.90,2.21
2.19,3.28,2.74,2.00
2.25,3.41,2.84,2.07
2.10,3.32,2.73,2.03
2.19,3.47,2.81,2.11
2.14,3.48,2.81,1.98
2.23,3.50,2.89,1.99
2.17,3.33,2.83,1.93
2.18,3.43,2.93,1.98
2.06,3.40,2.81,1.93
2.17,3.54,3.02,2.12
2.02,3.36,2.80,1.93
2.20,3.65,2.98,2.16
2.06,3.43,2.89,1.94
2.20,3.65,3.00,2.17
2.06,3.40,2.80,2.00
2.25,3.68,2.95,2.22
2.10,3.37,2.75,1.97
2.20,3.54,2.78,2.07
2.15,3.44,2.80,2.00
2.33,3.64,3.00,2.23
2.14,3.42,2.85,1.99
2.32,3.64,3.05,2.21
2.15,3.31,2.86,1.95
2.24,3.64,3.00,2.18
2.10,3.43,2.80,1.99
2.27,3.63,3.05,2.21
2.06,3.43,2.86,1.93
2.21,3.76,3.06,2.16
2.01,3.50,2.87,1.92
2.22,3.73,3.05,2.11
2.00,3.46,2.88,1.90
2.25,3.73,2.97,2.19
2.11,3.47,2.79,1.91
2.30,3.63,3.01,2.10
2.12,3.39,2.78,1.92
2.32,3.59,3.01,2.14
2.12,3.47,2.80,1.95
2.28,3.69,3.06,2.28
2.06,3.52,2.81,2.06
2.28,3.71,3.02,2.24
2.09,3.52,2.80,2.06
2.19,3.48,2.90,2.06
2.09,3.44,2.77,1.99
2.33,3.67,2.97,2.19
2.09,3.47,2.81,1.96
2.34,3.72,3.04,2.13
2.15,3.52,2.83,1.88
2.33,3.71,3.08,2.16
2.16,3.45,2.80,1.93
2.40,3.72,3.01,2.14
2.09,3.55,2.79,2.01
2.32,3.72,3.08,2.15
2.17,3.57,2.81,1.94
2.26,3.63,2.89,1.98
2.19,3.69,2.79,1.85
2.15,3.77,2.87,1.96
2.14,3.79,2.72,1.97
2.32,3.94,2.98,2.14
2.10,3.71,2.82,1.95
2.20,3.81,2.86,2.01
2.16,3.79,2.82,1.89
2.32,3.99,3.07,2.13
2.13,3.76,2.87,1.90
2.31,3.96,3.12,2.10
2.02,3.69,2.89,1.91
2.13,3.94,3.11,2.12
2.03,3.65,2.91,1.90
2.23,3.92,3.04,2.15
2.03,3.74,2.89,1.99
2.16,4.02,3.10,2.23
2.02,3.71,2.88,1.99
2.29,3.98,3.01,2.21
2.15,3.78,2.77,2.05
2.31,4.05,2.98,2.22
2.10,3.85,2.77,2.04
2.33,4.04,3.01,2.16
2.16,3.79,2.80,1.97
2.33,4.00,2.97,2.13
2.10,3.75,2.81,1.97
2.32,3.96,3.06,2.17
2.14,3.77,2.81,1.92
2.33,4.02,2.94,2.16
2.12,3.72,2.78,1.87
2.35,3.99,2.94,2.12
2.17,3.75,2.72,1.91
2.25,3.98,2.90,2.07
2.12,3.80,2.75,1.92
2.30,3.99,2.99,2.12
2.14,3.73,2.76,1.88
2.32,3.88,2.93,2.06
2.12,3.66,2.76,1.90
2.26,3.98,2.95,2.13
2.06,3.71,2.77,1.92
2.12,3.76,2.90,2.03
2.16,3.72,2.64,1.87
2.37,3.91,2.79,2.05
2.17,3.77,2.61,1.97
2.38,4.05,2.83,2.12
2.14,3.80,2.62,1.90
2.31,4.02,2.90,2.14
2.05,3.83,2.73,1.89
2.42,4.07,2.88,2.10
2.11,3.80,2.72,1.86
2.34,3.99,2.93,2.05
2.12,3.75,2.75,1.93
2.36,3.95,2.96,2.11
2.10,3.74,2.69,1.95
2.20,3.85,2.68,2.04
2.15,3.71,2.50,1.99
2.42,3.97,2.72,2.18
2.21,3.68,2.62,1.88
2.33,3.92,2.81,2.05
2.16,3.72,2.60,1.99
2.33,3.93,2.75,2.17
2.18,3.72,2.57,1.89
2.26,3.82,2.59,2.00
2.16,3.78,2.50,1.84
2.40,4.02,2.69,2.10
2.11,3.85,2.56,1.84
2.23,4.00,2.83,2.00
2.00,3.85,2.62,1.87
2.20,4.04,2.72,2.00
2.07,3.86,2.54,1.90
2.32,4.07,2.72,2.06
2.20,3.78,2.53,1.84
2.41,3.97,2.76,2.05
2.21,3.77,2.61,1.88
2.43,4.02,2.78,2.00
2.18,3.74,2.62,1.82
2.32,4.00,2.86,2.03
2.16,3.77,2.71,1.79
2.32,4.02,2.88,1.95
2.15,3.75,2.70,1.84
2.26,3.79,2.78,1.94
2.18,3.72,2.61,1.86
2.25,3.87,2.59,1.98
2.29,3.71,2.53,1.88
2.54,3.96,2.72,2.07
2.41,3.72,2.59,1.88
2.58,3.94,2.82,2.00
2.49,3.73,2.66,1.81
2.66,3.89,2.85,2.02
2.41,3.71,2.70,1.86
2.44,3.77,2.80,1.91
2.43,3.75,2.72,1.77
2.57,3.95,2.84,1.93
2.39,3.77,2.67,1.84
2.58,3.99,2.80,1.93
2.44,3.84,2.58,1.89
2.54,4.04,2.82,2.03
2.39,3.80,2.66,1.84
2.55,3.97,2.82,1.99
2.41,3.73,2.63,1.83
2.59,3.95,2.77,2.02
2.47,3.76,2.62,1.82
2.61,3.87,2.83,1.99
2.35,3.72,2.67,1.82
2.49,3.95,2.81,2.03
2.36,3.80,2.63,1.83
2.57,3.93,2.79,1.98
2.44,3.74,2.60,1.82
2.64,3.97,2.70,1.97
2.42,3.79,2.52,1.87
2.61,3.98,2.65,2.00
2.37,3.76,2.53,1.88
2.58,3.96,2.63,2.01
2.41,3.70,2.53,1.82
2.56,3.88,2.73,1.94
2.44,3.73,2.55,1.86
2.61,3.84,2.68,1.97
2.36,3.75,2.50,1.83
2.47,3.81,2.58,1.88
2.35,3.74,2.51,1.74
2.57,3.86,2.70,1.79
2.36,3.76,2.50,1.71
2.54,3.90,2.67,1.94
2.39,3.72,2.49,1.83
2.49,3.74,2.57,1.85
2.42,3.54,2.51,1.80
2.49,3.81,2.72,1.97
2.40,3.72,2.51,1.84
2.52,3.92,2.60,2.01
2.41,3.70,2.46,1.87
2.61,3.88,2.62,1.96
2.35,3.74,2.48,1.86
2.49,3.87,2.70,2.01
2.30,3.72,2.57,1.87
2.43,3.91,2.64,2.01
2.35,3.76,2.56,1.94
2.42,3.91,2.68,2.00
2.34,3.71,2.56,1.77
2.52,3.94,2.73,1.89
2.40,3.72,2.61,1.72
2.50,3.82,2.68,1.76
2.41,3.67,2.66,1.77
2.51,3.87,2.80,1.90
2.38,3.77,2.61,1.80
2.58,3.94,2.75,1.96
2.46,3.80,2.61,1.82
2.60,3.83,2.61,1.89
2.47,3.69,2.47,1.81
2.44,3.75,2.55,1.92
2.37,3.67,2.57,1.80
2.47,3.92,2.76,1.93
2.33,3.72,2.71,1.76
2.53,3.83,2.75,1.88
2.42,3.73,2.53,1.76
2.57,3.90,2.65,1.95
2.39,3.75,2.56,1.89
2.39,3.78,2.65,1.99
2.36,3.75,2.60,1.90
2.52,3.92,2.68,2.03
2.35,3.66,2.57,1.89
2.54,3.86,2.72,1.98
2.41,3.73,2.66,1.80
2.48,3.81,2.80,1.90
2.43,3.65,2.69,1.70
2.45,3.78,2.69,1.82
2.33,3.79,2.60,1.79
2.52,3.97,2.74,1.93
2.44,3.78,2.58,1.78
2.60,3.97,2.66,1.97
2.48,3.81,2.47,1.87
2.63,3.91,2.61,1.95
2.41,3.75,2.55,1.84
2.50,3.81,2.57,1.91
2.43,3.73,2.54,1.85
2.56,3.81,2.73,2.02
2.39,3.71,2.64,1.89
2.46,3.91,2.77,1.99
2.33,3.74,2.64,1.78
2.34,3.85,2.74,1.88
2.32,3.74,2.72,1.78
2.48,3.84,2.82,1.90
2.34,3.78,2.74,1.85
2.44,3.93,2.78,1.98
2.40,3.81,2.74,1.81
2.51,3.91,2.80,1.86
2.39,3.79,2.61,1.77
2.43,3.96,2.80,1.91
2.27,3.81,2.66,1.74
2.45,3.92,2.73,1.86
2.46,3.76,2.59,1.68
2.60,3.93,2.75,1.84
2.45,3.74,2.62,1.76
2.48,3.90,2.77,1.96
2.39,3.80,2.59,1.89
2.54,3.98,2.69,2.05
2.37,3.84,2.50,1.85
2.50,3.90,2.69,2.03
2.42,3.67,2.57,1.87
2.52,3.77,2.65,1.93
2.37,3.72,2.54,1.76
2.52,3.88,2.73,1.93
2.42,3.84,2.59,1.82
2.44,3.97,2.68,1.87
2.34,3.76,2.62,1.72
2.44,3.97,2.72,1.81
2.34,3.74,2.62,1.69
2.46,3.93,2.66,1.91
2.42,3.78,2.49,1.66
2.51,3.97,2.70,1.82
2.42,3.87,2.54,1.70
2.56,3.97,2.73,1.94
2.52,3.89,2.60,1.84
2.51,3.98,2.68,1.95
2.34,3.82,2.58,1.81
2.47,3.99,2.74,2.01
2.31,3.87,2.56,1.83
2.48,4.06,2.72,1.97
2.37,3.91,2.50,1.82
2.51,4.08,2.70,1.97
2.34,3.93,2.57,1.74
2.44,4.12,2.76,1.91
2.39,3.97,2.50,1.79
2.52,4.03,2.71,1.92
2.43,3.89,2.56,1.78
2.54,4.05,2.76,1.97
2.35,3.82,2.61,1.81
2.49,4.00,2.75,2.00
2.34,3.85,2.60,1.79
2.36,3.95,2.64,1.90
2.34,3.83,2.60,1.77
2.42,3.98,2.73,1.91
2.40,3.86,2.58,1.71
2.58,4.04,2.77,1.87
2.39,3.93,2.63,1.67
2.45,3.89,2.64,1.66
2.29,3.84,2.54,1.65
2.46,4.02,2.70,1.84
2.29,3.93,2.62,1.72
2.31,4.00,2.66,1.82
2.30,3.92,2.65,1.74
2.52,4.10,2.75,1.94
2.45,3.87,2.64,1.77
2.46,3.89,2.71,1.85
2.41,3.84,2.66,1.79
2.53,4.02,2.81,1.94
2.41,3.91,2.66,1.78
2.50,3.93,2.67,1.80
2.38,3.95,2.54,1.71
2.48,4.13,2.71,1.88
2.32,3.95,2.58,1.72
2.51,4.06,2.71,1.83
2.37,3.97,2.53,1.72
2.56,4.16,2.64,1.87
2.50,3.98,2.52,1.72
2.56,4.17,2.72,1.84
2.44,3.99,2.58,1.74
2.60,4.08,2.66,1.87
2.48,3.94,2.56,1.66
2.54,4.11,2.73,1.87
2.45,3.96,2.56,1.72
2.55,4.16,2.70,1.92
2.48,3.94,2.58,1.70
2.55,4.15,2.78,1.86
2.43,3.98,2.62,1.71
2.59,4.03,2.82,1.81
2.39,3.86,2.64,1.68
2.54,4.09,2.77,1.89
2.40,3.92,2.62,1.72
2.54,4.01,2.76,1.87
2.44,3.87,2.59,1.66
2.58,4.02,2.76,1.83
2.47,3.91,2.59,1.68
2.62,4.06,2.75,1.89
2.47,3.97,2.60,1.70
2.63,4.14,2.74,1.92
2.53,3.93,2.53,1.72
2.67,4.08,2.76,1.79
2.52,3.91,2.61,1.68
2.62,4.11,2.67,1.87
2.47,3.92,2.54,1.66
2.46,3.97,2.64,1.69
2.40,3.88,2.54,1.63
2.58,4.05,2.70,1.78
2.47,3.91,2.56,1.62
2.64,4.07,2.69,1.78
2.45,3.87,2.55,1.64
2.56,3.94,2.72,1.85
2.42,3.80,2.58,1.71
2.59,3.93,2.71,1.85
2.46,3.80,2.56,1.69
2.57,3.89,2.73,1.81
2.50,3.77,2.57,1.70
2.61,3.96,2.73,1.80
2.46,3.82,2.55,1.66
2.60,4.03,2.66,1.90
2.47,3.89,2.57,1.75
2.58,4.02,2.71,1.96
2.47,3.88,2.60,1.71
2.59,3.96,2.74,1.82
2.45,3.83,2.57,1.67
2.53,4.01,2.77,1.85
2.43,3.89,2.63,1.70
2.46,3.99,2.80,1.87
2.34,3.83,2.60,1.71
2.53,3.96,2.81,1.86
2.41,3.80,2.61,1.70
2.61,4.00,2.73,1.94
2.43,3.84,2.56,1.73
2.55,3.91,2.61,1.83
2.43,3.83,2.51,1.57
2.56,3.93,2.69,1.81
2.45,3.79,2.56,1.67
2.57,4.03,2.78,1.83
2.41,3.87,2.59,1.65
2.58,4.05,2.82,1.81
2.42,3.90,2.60,1.64
2.61,4.06,2.78,1.86
2.44,3.92,2.58,1.72
2.57,3.99,2.63,1.91
2.41,3.84,2.48,1.74
2.50,3.93,2.52,1.81
2.44,3.85,2.52,1.56
2.59,3.98,2.75,1.75
2.44,3.85,2.59,1.57
2.53,4.02,2.75,1.76
2.40,3.88,2.56,1.64
2.50,4.12,2.72,1.85
2.38,3.94,2.51,1.69
2.63,4.07,2.76,1.86
2.48,3.89,2.57,1.70
2.63,3.95,2.74,1.89
2.49,3.81,2.58,1.69
2.58,4.03,2.76,1.90
2.41,3.84,2.55,1.74
2.57,4.09,2.75,1.89
2.51,3.93,2.63,1.76
2.59,4.04,2.74,1.83
2.48,3.93,2.55,1.70
2.64,4.08,2.74,1.87
2.45,3.91,2.60,1.75
2.60,4.08,2.79,1.89
2.44,3.87,2.63,1.73
2.54,4.09,2.76,1.88
2.43,3.94,2.63,1.78
2.51,4.09,2.73,1.89
2.38,3.88,2.57,1.73
2.51,4.06,2.74,1.80
2.40,3.87,2.61,1.59
2.49,3.96,2.77,1.67
2.38,3.82,2.65,1.59
2.53,4.05,2.79,1.67
2.42,3.99,2.57,1.60
2.61,4.17,2.80,1.56
2.47,3.98,2.70,1.52
2.56,4.13,2.84,1.56
2.38,3.96,2.69,1.49
2.50,4.10,2.82,1.56
2.37,3.95,2.68,1.56
2.54,4.13,2.89,1.54
2.39,3.89,2.70,1.54
2.56,4.06,2.85,1.58
2.36,3.87,2.72,1.52
2.55,4.01,2.81,1.57
2.40,3.95,2.62,1.53
2.55,4.14,2.75,1.64
2.43,3.99,2.62,1.61
2.57,4.22,2.68,1.72
2.44,4.04,2.56,1.61
2.63,4.17,2.66,1.65
2.48,4.00,2.57,1.55
2.61,4.13,2.52,1.60
2.46,4.02,2.48,1.55
2.56,4.19,2.54,1.60
2.43,4.02,2.50,1.59
2.60,4.10,2.51,1.66
2.44,3.97,2.48,1.58
2.57,4.11,2.55,1.57
2.47,3.95,2.51,1.56
2.58,4.12,2.47,1.62
2.48,3.92,2.48,1.60
2.52,4.06,2.61,1.73
2.30,3.90,2.45,1.57
2.46,4.07,2.54,1.58
2.34,3.98,2.49,1.55
2.49,4.19,2.54,1.64
2.41,4.07,2.49,1.59
2.56,4.13,2.52,1.60
2.46,4.00,2.46,1.57
2.59,4.09,2.58,1.56
2.44,3.99,2.50,1.56
2.59,4.04,2.49,1.61
2.50,3.90,2.48,1.59
2.57,4.01,2.60,1.72
2.47,3.78,2.47,1.61
2.68,3.85,2.52,1.62
2.59,3.84,2.47,1.53
2.75,3.85,2.55,1.58
2.67,3.86,2.50,1.58
2.80,3.89,2.53,1.65
2.67,3.87,2.49,1.65
2.85,3.98,2.49,1.67
2.76,3.84,2.50,1.56
2.74,3.98,2.63,1.68
2.83,4.09,2.76,1.86
2.79,4.07,2.82,1.92
2.89,4.20,2.84,2.02
2.81,4.12,2.74,1.91
3.05,4.30,3.00,2.04
3.01,4.14,2.83,1.84
3.02,4.17,2.84,1.91
2.92,4.16,2.85,1.91
3.00,4.16,2.91,1.97
2.96,4.19,2.80,1.92
3.05,4.26,2.92,1.92
2.99,4.25,2.85,1.85
3.05,4.32,2.88,1.79
3.04,4.31,2.78,1.83
3.08,4.34,2.85,1.87
3.11,4.30,2.83,1.85
3.06,4.30,2.80,1.88
3.03,4.18,2.77,1.93
3.09,4.15,2.82,1.92
3.06,4.14,2.77,1.83
3.13,4.10,2.81,1.85
3.06,4.11,2.71,1.84
3.01,4.20,2.82,1.86
2.98,4.13,2.73,1.82
2.99,4.26,2.77,1.84
2.84,4.24,2.75,1.89
2.92,4.13,2.81,1.89
2.93,4.17,2.71,1.94
2.96,4.20,2.73,1.86
2.86,4.16,2.72,1.91
2.88,4.22,2.78,1.90
2.79,4.11,2.73,1.82
3.00,4.24,2.73,1.83
2.85,4.12,2.53,1.74
2.97,4.24,2.70,1.86
2.96,4.20,2.73,1.80
3.04,4.18,2.73,1.80
3.03,4.17,2.57,1.82
3.01,4.19,2.62,1.81
2.97,4.10,2.57,1.79
3.06,4.05,2.61,1.83
3.03,4.11,2.53,1.88
3.04,4.11,2.57,1.91
2.91,4.16,2.57,1.84
2.91,4.20,2.60,1.90
2.91,4.13,2.64,1.94
2.90,4.14,2.61,1.94
2.91,4.07,2.62,1.90
3.03,4.02,2.62,1.93
3.01,3.99,2.58,1.87
2.95,4.01,2.50,1.88
2.98,4.01,2.53,1.93
3.05,4.09,2.60,1.92
3.00,4.15,2.52,1.94
2.98,4.23,2.49,1.90
2.86,4.14,2.44,1.96
2.90,4.12,2.50,1.92
2.81,4.01,2.43,1.83
2.99,4.08,2.49,1.95
2.89,4.05,2.51,1.99
2.88,4.07,2.51,1.95
2.90,4.08,2.50,1.93
2.94,4.15,2.55,1.92
2.87,4.06,2.48,1.74
2.95,4.11,2.61,1.85
2.88,4.07,2.59,1.94
2.87,4.10,2.58,1.92
2.81,4.12,2.63,1.90
2.86,4.12,2.64,1.84
2.81,4.11,2.63,1.90
2.85,4.10,2.55,1.92
2.79,4.00,2.49,1.86
2.93,4.06,2.51,1.78
2.81,4.01,2.45,1.77
2.88,4.12,2.53,1.87
2.83,4.05,2.47,1.81
2.93,4.10,2.37,1.94
2.80,4.07,2.48,1.91
2.87,4.13,2.51,1.86
2.80,4.15,2.53,1.93
2.96,4.07,2.57,1.86
2.97,4.11,2.58,1.90
2.96,4.13,2.51,1.92
2.97,4.14,2.51,1.96
2.96,4.15,2.55,1.89
2.94,4.16,2.51,1.93
2.98,4.15,2.44,1.94
3.00,4.18,2.43,1.94
2.94,4.19,2.39,1.94
2.92,4.17,2.37,1.91
2.91,4.16,2.40,1.97
2.93,4.17,2.41,1.98
2.92,4.15,2.48,1.92
2.85,4.16,2.58,1.88
2.95,4.02,2.55,1.87
2.94,3.99,2.59,1.92
2.94,3.97,2.52,1.79
2.93,3.99,2.52,1.79
3.00,4.00,2.49,1.77
3.02,4.09,2.43,1.84
3.02,4.02,2.46,1.85
2.96,3.92,2.41,1.80
2.97,4.14,2.55,1.85
3.06,4.18,2.51,1.91
3.09,4.12,2.52,1.95
3.00,4.03,2.45,1.87
2.96,4.14,2.45,1.82
2.99,4.09,2.53,1.91
2.99,4.06,2.51,1.82
2.92,4.10,2.52,1.88
2.89,4.04,2.47,1.86
2.90,4.02,2.41,1.88
2.84,4.10,2.42,1.79
2.95,4.07,2.54,1.70
2.88,4.05,2.47,1.76
2.91,4.08,2.40,1.82
2.94,3.99,2.43,1.85
2.91,3.93,2.46,1.88
2.92,3.97,2.46,1.80
2.84,4.04,2.46,1.89
2.83,4.02,2.46,1.88
2.75,4.05,2.41,1.94
2.82,4.02,2.39,1.92
2.78,3.95,2.36,1.85
2.89,3.96,2.40,1.91
2.92,3.97,2.47,1.94
2.95,3.84,2.49,1.91
2.97,3.97,2.43,1.91
2.91,3.95,2.39,1.90
2.86,3.97,2.33,1.90
2.88,3.90,2.34,1.84
2.83,3.88,2.29,1.83
2.86,3.95,2.34,1.87
2.87,4.05,2.43,1.93
2.96,3.96,2.41,1.81
2.95,4.03,2.32,1.83
2.91,4.02,2.37,1.78
2.86,3.97,2.28,1.74
2.85,3.94,2.35,1.84
2.89,3.95,2.41,1.81
2.88,4.01,2.45,1.73
2.85,3.98,2.46,1.79
2.82,3.98,2.38,1.83
2.83,3.98,2.45,1.85
2.78,3.94,2.45,1.80
2.86,4.01,2.36,1.82
2.93,3.90,2.37,1.82
2.99,3.93,2.41,1.74
2.90,3.92,2.43,1.73
2.92,3.95,2.35,1.77
2.89,3.93,2.37,1.70
2.99,3.86,2.42,1.72
2.95,3.90,2.41,1.75
2.94,3.96,2.43,1.73
2.95,3.86,2.43,1.69
2.94,3.79,2.38,1.68
2.89,3.83,2.40,1.64
2.87,3.90,2.35,1.70
2.86,3.91,2.36,1.68
2.93,3.89,2.30,1.73
2.96,3.83,2.32,1.67
2.98,3.83,2.34,1.69
2.95,3.84,2.28,1.66
2.84,3.88,2.28,1.68
2.79,3.87,2.27,1.64
2.74,3.87,2.34,1.63
2.82,3.78,2.27,1.68
2.91,3.77,2.39,1.65
2.88,3.80,2.39,1.61
2.87,3.81,2.46,1.71
2.85,3.82,2.35,1.73
2.86,3.84,2.42,1.80
2.85,3.82,2.40,1.77
2.89,3.77,2.34,1.73
2.90,3.85,2.39,1.80
2.87,3.87,2.39,1.85
2.93,3.79,2.36,1.81
2.90,3.75,2.31,1.70
2.87,3.79,2.31,1.65
2.88,3.86,2.32,1.70
2.86,3.83,2.28,1.70
2.83,3.78,2.25,1.62
2.92,3.81,2.37,1.68
2.96,3.88,2.43,1.68
2.85,3.85,2.40,1.66
2.86,3.84,2.40,1.68
2.83,3.77,2.32,1.71
2.83,3.73,2.36,1.69
2.82,3.79,2.37,1.71
2.82,3.79,2.43,1.75
2.91,3.73,2.35,1.70
2.91,3.64,2.30,1.64
2.97,3.77,2.32,1.66
3.01,3.78,2.37,1.71
2.99,3.76,2.40,1.76
2.95,3.76,2.38,1.71
2.97,3.73,2.39,1.70
2.89,3.74,2.42,1.70
2.81,3.79,2.33,1.68
2.77,3.73,2.30,1.62
2.86,3.73,2.31,1.63
2.90,3.66,2.33,1.69
3.00,3.67,2.28,1.66
2.93,3.75,2.32,1.69
2.99,3.69,2.34,1.65
3.01,3.72,2.41,1.61
3.03,3.66,2.40,1.60
2.95,3.63,2.38,1.56
2.91,3.76,2.39,1.64
2.95,3.79,2.34,1.64
2.86,3.82,2.37,1.61
2.85,3.73,2.36,1.58
2.86,3.71,2.36,1.57
2.82,3.68,2.33,1.55
2.89,3.64,2.26,1.67
2.87,3.72,2.31,1.66
2.91,3.71,2.30,1.63
2.96,3.79,2.31,1.65
2.90,3.87,2.30,1.60
2.90,3.84,2.29,1.67
2.78,3.82,2.29,1.61
2.78,3.89,2.38,1.63
2.79,3.91,2.41,1.60
2.90,3.88,2.43,1.64
2.95,3.84,2.39,1.64
2.93,3.82,2.35,1.62
2.99,3.89,2.42,1.69
2.96,3.82,2.39,1.62
2.94,3.87,2.33,1.60
2.93,3.86,2.35,1.58
2.97,3.88,2.32,1.55
3.00,3.91,2.36,1.54
2.90,3.88,2.32,1.52
2.91,3.76,2.28,1.61
2.97,3.76,2.31,1.58
2.92,3.71,2.30,1.54
2.96,3.71,2.33,1.57
2.95,3.71,2.39,1.58
2.86,3.73,2.34,1.57
2.91,3.70,2.31,1.51
2.95,3.63,2.31,1.53
2.88,3.75,2.33,1.59
2.81,3.74,2.31,1.55
2.68,3.82,2.27,1.64
2.80,3.83,2.27,1.59
2.85,3.86,2.33,1.56
2.78,3.83,2.31,1.53
2.82,3.80,2.31,1.62
2.79,3.80,2.30,1.58
2.78,3.75,2.32,1.68
2.77,3.78,2.33,1.63
2.84,3.73,2.41,1.58
2.87,3.76,2.42,1.58
2.84,3.84,2.35,1.64
2.86,3.85,2.32,1.61
2.83,3.82,2.29,1.61
2.82,3.90,2.27,1.53
2.96,3.90,2.33,1.52
2.91,3.81,2.30,1.51
2.87,3.76,2.29,1.59
2.85,3.71,2.29,1.56
2.88,3.71,2.36,1.66
2.84,3.69,2.32,1.59
2.86,3.70,2.39,1.59
2.89,3.71,2.33,1.55
2.85,3.81,2.32,1.64
2.83,3.76,2.23,1.59
2.79,3.74,2.30,1.64
2.80,3.76,2.24,1.60
2.76,3.83,2.30,1.66
2.79,3.80,2.24,1.59
2.85,3.84,2.26,1.61
2.83,3.80,2.26,1.52
2.82,3.85,2.29,1.54
2.80,3.82,2.30,1.53
2.78,3.80,2.36,1.58
2.80,3.74,2.30,1.56
2.75,3.81,2.33,1.59
2.77,3.90,2.28,1.55
2.77,3.90,2.25,1.58
2.78,3.82,2.26,1.47
2.82,3.82,2.28,1.53
2.80,3.74,2.27,1.49
2.83,3.79,2.28,1.54
2.80,3.71,2.22,1.51
2.74,3.62,2.16,1.53
2.75,3.61,2.14,1.45
2.71,3.67,2.23,1.52
2.70,3.66,2.17,1.47
2.76,3.77,2.21,1.44
2.78,3.69,2.18,1.43
2.84,3.70,2.25,1.45
2.81,3.64,2.26,1.41
2.85,3.71,2.26,1.47
2.82,3.69,2.24,1.43
2.77,3.76,2.27,1.51
2.74,3.73,2.22,1.45
2.70,3.72,2.21,1.42
2.70,3.67,2.28,1.45
2.76,3.71,2.31,1.53
2.74,3.67,2.29,1.46
2.79,3.72,2.36,1.46
2.76,3.69,2.30,1.44
2.72,3.77,2.39,1.43
2.73,3.75,2.34,1.42
2.74,3.82,2.38,1.39
2.74,3.75,2.33,1.39
2.78,3.83,2.34,1.47
2.75,3.83,2.29,1.44
2.75,3.74,2.31,1.52
2.74,3.69,2.32,1.49
2.68,3.77,2.38,1.53
2.69,3.72,2.33,1.50
2.74,3.81,2.30,1.56
2.72,3.75,2.28,1.50
2.79,3.76,2.35,1.58
2.76,3.74,2.28,1.56
2.75,3.86,2.26,1.59
2.72,3.81,2.25,1.53
2.80,3.84,2.30,1.56
2.76,3.78,2.27,1.51
2.72,3.80,2.31,1.54
2.71,3.77,2.27,1.49
2.72,3.86,2.33,1.50
2.65,3.81,2.32,1.46
2.67,3.77,2.31,1.43
2.66,3.71,2.30,1.48
2.81,3.87,2.31,1.46
2.76,3.81,2.28,1.45
2.84,3.80,2.31,1.44
2.77,3.75,2.28,1.45
2.79,3.73,2.38,1.55
2.75,3.71,2.33,1.47
2.77,3.77,2.31,1.50
2.74,3.75,2.26,1.48
2.77,3.82,2.25,1.50
2.73,3.78,2.19,1.49
2.75,3.78,2.26,1.50
2.68,3.74,2.27,1.46
2.71,3.75,2.34,1.50
2.65,3.70,2.27,1.44
2.67,3.80,2.33,1.46
2.66,3.76,2.35,1.44
2.76,3.80,2.36,1.43
2.70,3.79,2.35,1.39
2.79,3.80,2.36,1.41
2.77,3.76,2.37,1.37
2.78,3.87,2.38,1.36
2.75,3.82,2.41,1.36
2.77,3.88,2.47,1.43
2.75,3.83,2.45,1.43
2.73,3.85,2.48,1.49
2.71,3.81,2.43,1.45
2.71,3.90,2.49,1.45
2.71,3.84,2.32,1.45
2.77,3.86,2.34,1.40
2.70,3.81,2.37,1.40
2.79,3.79,2.40,1.42
2.71,3.76,2.38,1.40
2.73,3.81,2.42,1.45
2.71,3.83,2.38,1.43
2.71,3.93,2.47,1.44
2.70,3.88,2.44,1.40
